Id,Response
56685,6
56686,8
56688,8
56692,7
56702,6
56709,8
56711,8
56712,8
56719,8
56722,8
56723,6
56724,7
56725,8
56731,7
56735,8
56750,8
56755,7
56762,6
56765,8
56767,6
56770,8
56771,8
56772,8
56773,7
56775,8
56785,8
56786,8
56788,8
56790,8
56793,4
56795,8
56797,7
56804,2
56809,8
56810,2
56819,8
56822,8
56823,8
56829,1
56833,8
56836,8
56842,6
56845,7
56846,8
56851,8
56853,8
56854,1
56857,8
56859,2
56866,7
56867,1
56868,1
56869,8
56872,8
56877,8
56880,8
56892,8
56899,8
56900,5
56910,8
56911,6
56915,2
56916,1
56918,8
56925,8
56929,2
56931,5
56932,8
56937,8
56945,2
56947,8
56948,8
56950,8
56954,2
56956,8
56959,2
56963,8
56965,5
56973,3
56975,8
56976,1
56977,7
56991,8
56995,1
57000,1
57004,1
57007,8
57011,6
57017,2
57018,8
57028,6
57038,8
57044,2
57050,8
57057,7
57058,8
57061,8
57064,8
57066,1
57069,8
57071,8
57072,8
57078,7
57080,7
57084,8
57091,8
57092,7
57095,7
57097,8
57108,5
57110,8
57112,5
57114,1
57116,8
57117,2
57118,8
57123,6
57124,8
57125,6
57126,7
57128,7
57130,7
57139,2
57140,8
57143,7
57149,8
57156,8
57157,8
57162,4
57163,1
57169,1
57170,8
57173,8
57177,8
57178,2
57184,8
57188,3
57193,7
57198,6
57201,8
57202,8
57218,3
57234,7
57243,8
57244,8
57246,6
57248,6
57256,8
57258,8
57279,7
57283,6
57293,6
57297,7
57312,8
57316,8
57319,7
57322,8
57323,2
57327,2
57332,8
57344,6
57345,8
57347,8
57352,8
57353,6
57356,2
57363,6
57366,8
57368,2
57369,2
57377,3
57379,1
57381,6
57388,8
57390,8
57399,8
57403,8
57405,8
57406,1
57411,5
57416,8
57422,2
57431,8
57435,8
57440,8
57442,8
57446,8
57450,8
57452,8
57453,8
57455,8
57458,2
57465,8
57468,8
57471,8
57474,8
57483,2
57485,5
57488,7
57489,4
57494,6
57497,8
57498,3
57500,6
57504,8
57510,7
57512,2
57515,8
57517,8
57519,8
57529,8
57530,8
57549,8
57552,8
57556,7
57559,6
57560,8
57562,1
57566,8
57577,8
57578,6
57579,8
57584,1
57588,7
57591,8
57592,6
57601,1
57603,8
57605,8
57606,2
57608,8
57611,6
57615,2
57618,8
57623,1
57627,6
57629,6
57630,8
57632,8
57635,3
57641,8
57642,2
57643,8
57645,7
57646,8
57653,7
57656,8
57669,6
57672,8
57675,8
57681,8
57692,8
57698,8
57699,8
57702,8
57703,4
57704,8
57706,2
57713,7
57714,2
57723,3
57725,8
57730,6
57737,8
57744,6
57745,8
57747,2
57750,8
57751,7
57752,8
57755,8
57760,8
57761,8
57764,8
57769,7
57770,8
57772,2
57774,2
57775,7
57776,7
57792,6
57795,7
57798,8
57799,2
57800,8
57801,6
57803,8
57811,8
57812,8
57813,2
57816,8
57822,7
57825,8
57828,6
57833,8
57838,1
57850,8
57854,8
57859,2
57869,1
57873,8
57878,8
57889,1
57891,8
57896,2
57898,8
57900,2
57904,8
57905,1
57914,2
57918,1
57921,8
57927,7
57930,1
57938,8
57939,8
57951,8
57958,6
57962,8
57963,8
57966,2
57975,8
57976,6
57982,8
57986,2
57987,7
57989,2
57993,8
57994,2
58003,8
58012,2
58016,3
58022,3
58026,8
58030,8
58037,7
58039,8
58045,2
58048,2
58051,8
58052,8
58054,8
58057,8
58058,8
58059,1
58060,8
58064,8
58074,6
58077,2
58083,8
58086,7
58090,2
58094,2
58101,8
58103,6
58104,8
58111,8
58112,8
58116,8
58117,8
58118,6
58124,6
58132,8
58136,8
58137,6
58142,6
58151,1
58156,1
58160,8
58162,5
58166,8
58170,5
58172,8
58176,8
58180,8
58185,8
58189,8
58192,5
58194,7
58196,7
58197,6
58198,7
58200,8
58202,7
58203,8
58217,8
58218,8
58219,7
58228,8
58238,1
58239,8
58241,4
58243,2
58251,8
58263,8
58264,1
58265,8
58266,8
58267,8
58270,8
58282,7
58283,8
58284,1
58285,8
58287,8
58291,8
58293,8
58294,8
58297,5
58300,1
58302,6
58304,8
58307,8
58308,8
58309,7
58312,8
58313,8
58314,8
58316,6
58322,8
58324,8
58325,8
58326,8
58328,8
58333,1
58334,2
58335,8
58338,8
58348,7
58351,8
58353,8
58354,2
58355,8
58357,8
58364,8
58368,6
58369,8
58380,6
58386,2
58389,6
58399,8
58401,6
58402,8
58407,8
58410,8
58411,8
58415,2
58416,7
58421,4
58433,7
58435,6
58436,8
58443,8
58446,7
58450,8
58451,8
58467,5
58469,5
58472,6
58485,8
58486,8
58487,8
58497,6
58507,2
58515,3
58526,8
58531,8
58533,8
58541,1
58542,1
58549,8
58551,8
58556,8
58557,6
58560,8
58565,8
58571,6
58576,2
58581,8
58583,8
58589,6
58591,6
58598,7
58605,8
58609,7
58611,8
58614,8
58615,8
58624,2
58628,6
58629,2
58633,8
58634,4
58641,6
58646,8
58649,8
58650,7
58654,8
58655,6
58658,7
58660,8
58664,1
58669,8
58672,3
58678,8
58680,8
58682,8
58683,6
58690,8
58693,6
58698,6
58702,8
58703,6
58705,8
58707,2
58709,6
58721,8
58723,8
58728,3
58729,1
58730,4
58731,6
58732,8
58733,6
58736,7
58739,8
58750,8
58752,8
58754,1
58756,8
58765,8
58774,7
58777,8
58780,8
58790,8
58795,2
58801,8
58802,7
58806,8
58810,8
58812,2
58814,5
58817,7
58818,6
58828,7
58841,7
58843,1
58845,6
58848,8
58854,6
58858,8
58861,2
58863,8
58864,8
58866,6
58879,7
58882,8
58892,3
58894,6
58899,7
58904,8
58906,8
58921,2
58925,4
58928,2
58934,8
58940,8
58943,2
58947,8
58952,1
58953,8
58955,8
58956,8
58965,6
58966,4
58969,7
58986,8
58992,8
59002,7
59006,8
59009,6
59010,8
59012,2
59016,8
59021,6
59029,8
59030,2
59034,8
59039,2
59040,8
59042,8
59045,8
59050,7
59052,1
59062,8
59063,6
59069,8
59071,8
59073,1
59081,8
59082,2
59084,1
59091,8
59092,1
59094,8
59098,8
59099,8
59103,6
59112,8
59114,8
59115,6
59122,8
59123,1
59124,6
59127,8
59128,1
59131,8
59132,7
59135,8
59147,6
59154,4
59163,6
59164,2
59173,8
59182,8
59186,8
59188,7
59189,4
59195,8
59198,7
59200,7
59203,8
59204,8
59209,8
59217,3
59227,1
59231,6
59233,8
59234,2
59241,2
59242,1
59244,8
59246,2
59252,5
59254,2
59256,7
59258,8
59260,7
59266,5
59268,8
59273,8
59276,8
59277,2
59290,8
59298,8
59299,5
59301,8
59302,8
59308,8
59309,3
59310,6
59313,7
59315,8
59323,8
59328,8
59340,6
59343,1
59346,7
59350,1
59358,8
59359,8
59362,8
59363,6
59371,8
59376,8
59378,2
59383,6
59385,8
59388,7
59400,6
59401,8
59405,8
59406,7
59410,8
59411,8
59413,7
59420,7
59421,8
59423,8
59432,8
59435,7
59438,2
59444,7
59445,6
59446,8
59448,8
59450,6
59453,8
59455,8
59459,8
59463,6
59464,8
59466,1
59475,8
59478,8
59483,8
59484,8
59485,7
59490,6
59493,6
59499,8
59501,8
59508,8
59517,2
59523,8
59524,8
59525,7
59531,6
59534,8
59537,8
59541,8
59551,8
59552,1
59554,8
59555,7
59557,8
59558,1
59559,8
59560,8
59568,4
59570,8
59571,8
59572,8
59587,8
59591,2
59592,8
59593,2
59601,6
59605,8
59607,5
59608,7
59610,8
59613,8
59614,7
59618,8
59620,8
59621,5
59627,8
59629,4
59636,5
59645,6
59650,8
59653,1
59655,2
59656,7
59660,6
59670,8
59671,6
59676,8
59684,1
59687,8
59690,8
59694,8
59695,1
59696,7
59702,1
59705,8
59708,3
59710,2
59716,8
59722,4
59723,8
59725,5
59729,6
59739,8
59741,8
59745,7
59746,8
59747,8
59749,8
59751,1
59754,7
59758,8
59764,2
59765,2
59768,8
59770,8
59773,6
59775,8
59776,8
59778,7
59782,6
59785,6
59787,8
59788,8
59790,8
59793,1
59795,8
59798,7
59800,1
59805,8
59817,8
59821,2
59825,8
59829,8
59833,8
59835,8
59836,8
59838,7
59846,8
59851,8
59852,6
59859,7
59862,8
59866,8
59869,8
59874,6
59881,2
59887,8
59888,1
59890,6
59899,8
59908,8
59910,8
59916,8
59924,1
59926,7
59934,8
59940,8
59941,8
59951,2
59952,8
59966,8
59969,7
59973,6
59983,8
59986,2
59988,8
59992,7
60001,8
60006,7
60009,8
60010,6
60016,8
60021,8
60023,8
60024,8
60025,8
60032,8
60033,8
60041,8
60044,8
60046,1
60047,6
60048,8
60049,7
60052,8
60056,8
60061,1
60064,8
60069,6
60072,8
60073,8
60074,8
60079,1
60080,2
60084,8
60094,8
60098,6
60102,8
60108,8
60112,6
60116,8
60117,7
60121,8
60124,8
60126,6
60128,8
60138,8
60139,7
60140,6
60143,1
60147,7
60149,8
60153,8
60157,8
60162,6
60163,5
60166,8
60185,8
60197,6
60200,6
60201,1
60202,7
60204,8
60205,7
60207,8
60219,8
60223,1
60227,8
60230,6
60238,3
60245,8
60257,7
60261,8
60263,2
60266,8
60270,6
60271,6
60278,6
60282,8
60285,8
60289,8
60291,3
60292,6
60295,7
60300,7
60302,8
60305,8
60309,8
60311,6
60314,8
60322,7
60326,6
60328,2
60329,2
60331,8
60332,2
60333,6
60338,8
60344,8
60347,8
60355,6
60356,6
60358,3
60359,8
60360,8
60361,1
60363,8
60365,1
60368,8
60371,8
60373,8
60377,2
60380,5
60381,7
60382,8
60389,8
60392,8
60393,1
60395,8
60399,8
60403,4
60410,8
60411,8
60413,7
60419,8
60421,6
60424,8
60432,8
60436,7
60437,8
60446,6
60450,8
60454,6
60461,2
60462,8
60464,8
60465,7
60469,2
60473,7
60474,6
60484,1
60485,6
60493,6
60494,8
60495,2
60497,8
60498,6
60499,8
60500,4
60501,8
60509,8
60513,1
60514,7
60516,8
60517,2
60521,8
60525,8
60530,8
60532,6
60537,8
60539,8
60540,7
60546,8
60549,8
60552,4
60553,8
60559,2
60564,6
60568,8
60581,8
60587,7
60588,8
60589,8
60596,8
60597,8
60600,6
60609,2
60615,7
60621,7
60627,7
60646,2
60647,8
60649,8
60654,7
60656,8
60660,8
60662,2
60666,8
60667,3
60673,8
60682,8
60689,6
60697,8
60699,8
60700,2
60706,7
60709,8
60710,8
60720,8
60721,6
60723,8
60728,8
60735,8
60738,8
60739,8
60742,8
60743,5
60746,8
60747,6
60748,8
60752,2
60756,6
60758,8
60759,8
60760,8
60761,1
60773,8
60775,8
60778,8
60779,7
60780,7
60786,8
60798,8
60802,5
60803,6
60810,8
60816,1
60824,8
60828,6
60829,8
60831,8
60834,2
60842,1
60843,1
60849,8
60859,1
60863,8
60864,4
60867,8
60869,2
60871,8
60872,1
60877,8
60878,8
60883,1
60886,8
60888,1
60892,6
60893,8
60894,7
60896,8
60900,2
60912,8
60913,2
60921,8
60926,8
60928,1
60935,7
60938,8
60944,3
60945,8
60946,6
60947,8
60949,6
60957,6
60960,8
60961,8
60967,8
60975,7
60983,8
60989,3
60992,7
60994,8
60999,8
61000,8
61002,8
61010,8
61014,6
61018,8
61020,8
61021,8
61025,2
61027,8
61028,7
61031,2
61033,8
61036,8
61037,2
61040,8
61044,7
61050,8
61051,8
61052,8
61053,8
61060,5
61065,8
61066,7
61072,8
61074,6
61077,3
61081,8
61082,8
61091,6
61092,1
61094,5
61095,6
61099,5
61107,8
61115,2
61123,1
61140,8
61142,8
61147,7
61154,3
61156,6
61159,7
61161,8
61166,2
61174,1
61175,6
61181,6
61183,8
61184,8
61190,2
61194,8
61196,1
61198,7
61200,6
61204,4
61219,6
61220,8
61221,8
61224,8
61227,6
61229,8
61230,6
61234,1
61235,6
61242,8
61243,8
61244,8
61246,8
61248,8
61258,8
61264,4
61274,8
61277,8
61280,6
61300,7
61306,6
61308,8
61312,8
61315,8
61319,8
61330,1
61338,8
61339,7
61347,6
61348,8
61349,8
61357,2
61358,6
61373,8
61374,3
61376,2
61378,8
61380,8
61385,8
61388,2
61397,8
61398,8
61409,8
61420,2
61424,6
61436,4
61437,6
61440,8
61443,8
61445,6
61446,8
61448,8
61450,6
61455,4
61456,8
61462,8
61463,8
61464,8
61472,8
61479,8
61485,2
61506,2
61507,7
61510,8
61511,2
61517,1
61519,6
61522,8
61523,2
61524,1
61534,6
61535,2
61542,2
61546,8
61548,8
61551,8
61555,8
61557,1
61560,6
61563,8
61567,8
61568,7
61569,8
61570,8
61576,2
61579,6
61580,8
61581,8
61583,2
61585,1
61586,2
61588,8
61606,6
61608,8
61612,2
61614,8
61618,8
61621,2
61628,2
61634,8
61638,6
61640,5
61646,8
61652,8
61653,8
61660,8
61665,1
61666,2
61669,6
61676,8
61693,4
61695,1
61696,6
61699,7
61700,8
61702,8
61716,7
61721,7
61725,7
61729,6
61733,8
61739,8
61740,7
61741,8
61743,8
61748,2
61749,2
61750,8
61753,8
61755,2
61757,8
61758,4
61762,7
61764,8
61765,7
61766,8
61769,8
61771,1
61775,8
61776,2
61779,8
61781,6
61792,8
61793,6
61795,8
61797,3
61799,6
61801,8
61810,7
61811,8
61814,8
61815,8
61816,8
61817,2
61818,8
61821,8
61825,2
61827,8
61833,8
61834,1
61839,8
61848,2
61850,6
61852,8
61858,8
61862,6
61874,6
61881,5
61897,6
61902,8
61904,8
61906,8
61912,4
61915,8
61917,8
61925,8
61926,8
61929,8
61932,8
61933,6
61934,1
61945,8
61947,8
61948,6
61952,8
61960,8
61963,8
61966,8
61969,1
61970,6
61971,6
61972,8
61974,8
61979,8
61985,7
61987,8
61989,8
61992,8
61998,1
61999,8
62003,7
62004,8
62005,8
62010,8
62012,8
62014,8
62018,8
62024,7
62030,1
62032,1
62034,8
62049,8
62052,6
62054,5
62055,8
62057,1
62059,7
62061,6
62065,7
62066,2
62067,1
62069,3
62077,8
62078,8
62087,7
62089,7
62091,8
62096,7
62102,7
62103,8
62104,8
62106,4
62107,8
62109,6
62110,5
62113,8
62114,5
62119,8
62120,8
62122,8
62123,8
62124,8
62125,8
62127,2
62142,2
62145,6
62148,8
62155,6
62158,7
62162,2
62165,2
62168,2
62172,8
62174,8
62178,8
62181,1
62193,8
62198,2
62209,8
62211,7
62212,8
62223,8
62233,8
62242,5
62244,7
62247,8
62248,8
62252,8
62254,6
62258,8
62265,5
62270,7
62271,6
62274,7
62283,8
62290,8
62293,8
62295,7
62297,8
62301,6
62304,1
62309,2
62312,8
62313,8
62319,8
62321,2
62330,8
62336,8
62337,7
62339,8
62343,3
62346,8
62350,2
62351,5
62353,8
62368,8
62370,7
62375,8
62381,2
62386,8
62389,8
62396,6
62400,8
62403,8
62408,6
62412,8
62413,8
62419,8
62427,8
62435,8
62436,7
62440,1
62443,2
62449,8
62451,8
62457,8
62458,8
62459,8
62460,5
62461,8
62462,8
62474,2
62478,8
62481,8
62484,7
62487,8
62492,8
62494,8
62495,8
62496,7
62505,8
62507,8
62511,8
62514,8
62518,8
62519,4
62521,4
62530,1
62531,8
62534,8
62539,8
62542,8
62544,8
62546,8
62547,7
62551,8
62555,8
62556,8
62557,8
62566,7
62567,2
62568,6
62572,8
62574,6
62575,2
62576,8
62577,8
62579,8
62580,8
62582,8
62584,4
62587,8
62594,8
62596,3
62597,2
62598,8
62604,8
62606,6
62607,8
62608,8
62612,8
62613,4
62614,7
62615,8
62623,8
62625,8
62626,8
62627,8
62628,8
62630,4
62631,8
62634,3
62635,8
62638,8
62639,8
62641,8
62645,8
62653,6
62657,8
62659,6
62660,6
62665,8
62668,8
62669,2
62671,7
62676,8
62677,8
62685,6
62689,8
62701,8
62705,1
62706,8
62708,8
62712,8
62716,1
62719,8
62723,8
62729,8
62731,8
62738,1
62741,2
62742,1
62743,6
62748,8
62751,6
62755,7
62756,6
62760,8
62761,5
62768,2
62769,1
62773,1
62780,6
62785,4
62788,6
62795,8
62798,6
62802,5
62803,8
62805,8
62812,8
62825,6
62828,8
62830,8
62832,8
62834,7
62840,1
62843,8
62846,8
62848,2
62851,1
62852,8
62853,8
62858,5
62859,8
62860,8
62862,8
62866,8
62869,8
62874,8
62876,8
62878,3
62883,8
62887,1
62893,1
62894,8
62899,8
62903,8
62909,8
62916,8
62919,8
62932,6
62936,5
62938,8
62940,8
62946,8
62947,2
62956,1
62959,8
62965,7
62968,8
62971,6
62976,8
62989,8
62997,8
62999,8
63002,5
63007,8
63008,8
63030,6
63033,7
63034,8
63039,7
63044,2
63049,1
63051,1
63052,8
63056,8
63057,3
63063,8
63064,7
63066,8
63075,8
63078,8
63084,8
63093,1
63094,8
63095,8
63099,8
63105,8
63107,8
63108,2
63109,8
63113,2
63120,6
63122,6
63123,8
63125,6
63126,8
63135,8
63139,8
63145,8
63146,1
63149,8
63151,6
63160,2
63165,6
63168,8
63170,8
63171,6
63174,6
63177,8
63186,8
63190,1
63191,6
63192,8
63195,8
63198,8
63206,6
63209,2
63214,8
63218,8
63220,2
63221,2
63222,2
63223,8
63224,7
63228,2
63231,6
63235,8
63238,3
63242,6
63246,8
63252,6
63253,6
63259,2
63260,8
63261,7
63262,8
63265,8
63268,6
63269,7
63270,8
63275,8
63276,8
63280,6
63285,1
63291,8
63293,8
63295,8
63298,1
63299,8
63308,8
63309,8
63310,7
63312,6
63319,8
63320,8
63327,2
63328,6
63336,6
63337,6
63338,1
63341,8
63344,8
63356,6
63361,8
63365,2
63367,1
63370,8
63375,6
63376,8
63379,8
63380,1
63386,8
63396,6
63402,8
63405,8
63406,1
63409,8
63413,8
63415,7
63419,8
63423,8
63425,8
63426,2
63427,2
63428,8
63434,8
63436,8
63437,8
63441,8
63442,8
63443,8
63448,8
63449,2
63450,8
63452,8
63458,8
63463,1
63465,6
63471,2
63473,8
63478,8
63482,7
63485,6
63489,8
63491,8
63492,8
63497,8
63498,2
63500,8
63502,8
63505,8
63512,8
63515,6
63519,8
63527,2
63533,1
63543,8
63544,8
63547,8
63553,8
63555,8
63556,8
63557,4
63562,8
63567,2
63568,6
63570,8
63571,8
63574,8
63576,7
63586,8
63590,8
63595,8
63596,8
63600,8
63603,8
63610,8
63617,6
63630,6
63633,8
63641,8
63646,3
63658,7
63663,8
63665,6
63666,8
63667,8
63668,8
63670,8
63674,8
63677,8
63686,8
63689,6
63691,7
63695,7
63710,6
63713,8
63714,8
63715,7
63722,7
63724,2
63725,8
63731,8
63732,8
63734,2
63736,2
63737,8
63739,8
63755,8
63756,8
63763,8
63767,6
63772,7
63781,8
63783,8
63788,2
63797,1
63801,5
63804,7
63807,7
63811,8
63812,2
63815,8
63816,5
63830,2
63834,5
63837,2
63845,6
63847,8
63848,8
63849,7
63855,6
63857,6
63860,1
63869,8
63874,8
63875,2
63878,8
63879,3
63880,6
63890,8
63892,2
63893,7
63897,8
63901,8
63902,6
63912,8
63918,8
63927,8
63930,5
63935,6
63936,7
63939,8
63941,8
63945,8
63960,6
63961,2
63963,6
63970,4
63972,4
63974,8
63989,8
63996,8
63999,7
64006,8
64008,8
64009,8
64017,8
64027,8
64028,8
64033,6
64036,8
64037,8
64041,8
64042,8
64045,7
64050,8
64052,6
64055,8
64058,1
64059,8
64066,8
64070,2
64077,8
64083,8
64084,8
64088,8
64091,8
64093,3
64095,8
64096,1
64098,8
64099,8
64100,2
64102,6
64103,3
64107,1
64110,2
64113,8
64118,2
64127,6
64134,7
64144,1
64147,8
64149,6
64153,2
64157,8
64158,6
64168,8
64169,8
64173,8
64178,8
64181,6
64186,1
64196,2
64197,6
64198,8
64208,8
64209,8
64211,8
64218,8
64219,8
64229,8
64230,1
64243,1
64246,8
64252,8
64257,8
64258,8
64261,8
64265,3
64274,7
64276,8
64279,8
64281,8
64296,3
64297,5
64302,6
64303,6
64307,7
64309,2
64310,8
64312,7
64313,6
64314,4
64322,8
64331,3
64337,8
64341,8
64353,8
64354,8
64357,8
64366,2
64377,1
64379,6
64382,8
64388,7
64394,8
64399,6
64400,8
64403,7
64404,6
64407,7
64412,7
64414,2
64415,6
64418,7
64419,8
64421,2
64426,8
64429,2
64438,8
64440,8
64454,8
64455,6
64459,8
64461,7
64467,8
64471,8
64473,8
64477,8
64479,8
64487,8
64497,8
64498,8
64500,2
64504,2
64507,8
64513,7
64514,8
64518,8
64519,8
64521,8
64524,8
64528,6
64533,8
64534,8
64536,8
64547,8
64549,8
64564,8
64565,8
64569,8
64576,8
64581,8
64582,3
64590,8
64600,8
64602,7
64606,2
64609,8
64610,7
64615,8
64617,8
64618,7
64622,8
64625,6
64627,8
64628,8
64630,7
64648,8
64650,1
64651,8
64653,8
64658,8
64664,8
64670,6
64676,2
64679,8
64686,7
64689,2
64696,8
64705,8
64706,8
64720,8
64722,8
64723,8
64729,8
64739,2
64749,8
64751,8
64757,1
64758,1
64767,8
64768,8
64779,6
64781,8
64782,6
64783,8
64784,8
64785,6
64788,6
64793,8
64796,8
64800,2
64801,2
64802,8
64816,8
64817,5
64823,3
64827,5
64832,6
64841,7
64843,6
64848,8
64849,8
64850,4
64853,1
64857,8
64864,6
64865,8
64866,8
64875,8
64880,7
64881,5
64884,2
64887,1
64893,6
64894,8
64901,2
64902,8
64905,8
64908,6
64918,2
64923,8
64925,8
64932,8
64934,1
64936,8
64938,8
64939,6
64941,8
64944,5
64951,8
64955,8
64957,6
64961,6
64965,5
64966,6
64970,8
64971,8
64975,8
64982,8
64985,8
64986,2
64987,2
64988,8
64997,6
64999,1
65000,8
65002,8
65003,8
65004,8
65008,1
65009,7
65011,8
65028,8
65032,1
65035,2
65036,2
65038,2
65043,7
65047,2
65051,7
65055,8
65061,7
65063,7
65067,6
65068,8
65071,1
65073,6
65074,8
65076,8
65077,8
65082,8
65084,6
65086,8
65087,1
65096,8
65103,8
65105,8
65107,7
65109,8
65111,8
65113,7
65114,8
65117,8
65123,3
65124,8
65131,1
65135,8
65137,2
65143,8
65144,8
65149,7
65151,8
65152,8
65154,8
65157,8
65158,8
65162,8
65168,8
65169,8
65170,8
65172,5
65177,8
65178,8
65180,2
65188,8
65189,8
65191,8
65193,8
65194,8
65197,5
65202,8
65204,8
65220,2
65221,8
65222,1
65225,2
65229,8
65230,8
65231,6
65234,8
65242,5
65250,2
65255,2
65258,7
65269,8
65273,6
65276,8
65288,5
65294,8
65298,8
65303,8
65308,8
65317,8
65319,6
65320,8
65323,6
65324,8
65327,8
65329,8
65331,1
65332,8
65333,5
65336,6
65339,8
65341,8
65342,6
65346,8
65352,1
65356,5
65357,8
65359,6
65360,7
65363,2
65365,2
65374,7
65378,8
65381,8
65391,7
65394,2
65395,8
65400,8
65402,4
65409,6
65411,8
65417,8
65422,2
65423,6
65430,6
65434,8
65437,8
65438,6
65439,2
65441,8
65442,8
65443,6
65452,3
65455,8
65456,8
65459,1
65461,2
65463,7
65465,2
65477,8
65481,8
65482,8
65484,8
65486,8
65488,1
65489,2
65491,8
65495,8
65503,8
65509,7
65510,8
65511,8
65516,8
65519,6
65530,8
65546,8
65549,5
65550,8
65556,8
65559,6
65563,8
65564,6
65568,3
65570,1
65573,7
65582,2
65589,8
65594,8
65596,8
65602,6
65604,8
65615,8
65618,7
65621,8
65626,7
65627,8
65629,8
65631,8
65641,6
65648,8
65651,1
65652,8
65654,1
65664,8
65666,2
65672,7
65675,5
65676,8
65683,8
65686,6
65690,7
65691,8
65699,6
65703,7
65704,4
65705,1
65713,1
65724,6
65725,8
65733,1
65738,8
65739,7
65741,8
65749,8
65751,6
65752,8
65759,8
65765,6
65768,8
65770,8
65772,8
65782,6
65783,2
65789,8
65792,6
65796,8
65807,7
65815,7
65818,8
65819,7
65822,7
65829,2
65830,8
65831,8
65832,8
65837,8
65838,6
65840,8
65842,8
65844,1
65851,8
65856,8
65862,8
65866,8
65868,6
65869,1
65877,8
65880,8
65884,7
65886,8
65888,1
65892,7
65893,8
65897,8
65903,3
65904,8
65906,8
65908,1
65910,5
65914,4
65916,2
65923,1
65936,2
65945,6
65950,7
65953,8
65954,6
65955,8
65957,8
65967,8
65973,8
65976,2
65977,2
65980,1
65985,2
65987,8
65992,6
65997,8
65998,5
66006,6
66007,8
66011,8
66012,8
66014,6
66017,3
66018,5
66019,7
66020,7
66023,8
66024,8
66025,7
66030,2
66033,6
66040,8
66047,8
66050,8
66052,8
66058,2
66062,8
66067,8
66070,2
66074,8
66075,5
66078,8
66082,8
66086,8
66091,8
66096,8
66100,6
66109,8
66112,2
66113,8
66114,6
66118,8
66123,8
66130,2
66141,6
66142,8
66149,8
66151,8
66152,8
66155,2
66162,8
66164,8
66166,6
66167,8
66168,2
66170,8
66173,8
66179,8
66183,8
66188,7
66193,8
66194,8
66195,8
66196,4
66198,6
66205,1
66210,3
66220,8
66221,1
66222,8
66228,1
66231,8
66233,8
66234,2
66235,1
66237,3
66242,7
66245,7
66246,8
66248,6
66251,6
66255,5
66261,4
66262,8
66263,2
66266,5
66279,8
66292,8
66293,8
66295,8
66298,1
66302,6
66303,2
66307,4
66318,8
66319,7
66349,8
66352,8
66357,6
66358,2
66359,7
66360,2
66364,8
66365,7
66368,1
66376,8
66380,8
66384,8
66393,5
66394,1
66404,8
66406,8
66408,8
66409,6
66410,8
66412,8
66428,7
66434,8
66435,8
66442,8
66445,8
66451,6
66453,8
66455,8
66457,2
66461,1
66465,8
66470,8
66474,8
66484,8
66489,6
66492,1
66496,8
66498,8
66504,8
66506,8
66508,8
66514,8
66519,8
66523,8
66527,1
66533,8
66535,8
66539,6
66547,2
66552,8
66560,2
66564,7
66571,6
66574,6
66576,1
66578,2
66579,8
66580,8
66582,8
66586,7
66596,2
66600,8
66604,8
66617,8
66620,8
66622,8
66624,6
66630,8
66631,8
66633,4
66636,1
66639,6
66643,8
66657,8
66658,8
66663,7
66665,8
66666,7
66671,2
66675,8
66679,1
66680,7
66697,6
66704,8
66705,8
66708,6
66734,8
66735,8
66738,8
66741,8
66747,8
66748,6
66749,2
66750,7
66751,8
66754,2
66756,6
66764,6
66766,1
66767,8
66769,8
66771,8
66773,8
66778,2
66782,1
66794,8
66801,8
66808,8
66815,8
66825,2
66829,8
66832,2
66845,6
66848,8
66853,7
66860,8
66866,7
66875,6
66879,8
66882,8
66887,8
66889,8
66896,8
66903,4
66906,6
66911,8
66912,8
66913,2
66914,2
66915,1
66918,8
66924,8
66925,8
66932,8
66936,8
66939,8
66940,6
66944,8
66957,8
66958,6
66961,7
66969,8
66970,8
66973,8
66975,8
66976,7
66980,6
66985,8
66986,8
66992,8
66995,8
66996,7
66999,7
67000,5
67009,8
67011,2
67012,6
67022,8
67026,6
67029,8
67035,5
67046,8
67047,8
67050,6
67053,8
67062,7
67063,8
67065,8
67066,8
67072,7
67076,8
67081,6
67083,8
67085,8
67086,8
67090,8
67097,6
67099,8
67100,7
67102,8
67110,4
67120,8
67121,8
67122,8
67132,1
67144,8
67147,8
67155,6
67161,7
67162,2
67167,1
67169,2
67172,3
67174,4
67177,8
67185,8
67187,8
67197,2
67210,8
67212,8
67215,1
67218,8
67220,5
67222,6
67223,6
67234,8
67239,8
67240,7
67241,8
67246,8
67249,2
67252,6
67253,8
67257,7
67258,6
67261,8
67267,2
67274,8
67280,6
67282,8
67286,8
67288,1
67292,8
67300,8
67301,8
67304,8
67316,8
67320,6
67323,6
67329,8
67330,8
67332,8
67334,8
67335,7
67338,8
67344,6
67346,1
67348,8
67351,7
67352,8
67360,8
67373,2
67374,8
67377,8
67379,8
67380,8
67385,8
67387,2
67397,8
67398,7
67401,8
67404,8
67408,8
67419,8
67430,8
67437,8
67440,8
67444,2
67453,8
67455,8
67465,1
67468,8
67472,5
67478,7
67479,1
67497,4
67507,4
67530,8
67532,6
67537,8
67540,8
67541,8
67550,2
67560,8
67564,2
67570,8
67572,8
67576,2
67585,2
67587,8
67594,8
67597,8
67598,8
67600,8
67601,8
67608,8
67614,8
67615,8
67617,1
67618,8
67620,6
67622,8
67625,1
67628,1
67629,1
67638,8
67641,8
67644,6
67650,1
